Data_Instance_ID,True_Label,Predicted_Label
-0.21920605500659116,-0.34557834541336274,0.0
1.4719279436113588,0.14346450463979404,0.005008116
1.1900722771750338,0.38698963619219845,0.4040031
1.3310001103931963,-0.33362883045577174,0.0
-1.346628720751891,-0.3325028697236534,0.0
-0.07827822178842865,0.4071128145188751,0.44138163
-0.3601338882247536,-0.3455740973705786,0.0
1.0491444439568713,-0.2850152738521284,0.0
-0.21920605500659116,-0.34080142130255114,0.0
1.0491444439568713,0.8525254912065542,0.85950536
0.34450527786605883,-0.30085834941573175,0.0
-1.2057008875337285,0.6695704914624915,0.77810615
1.4719279436113588,-0.3080130050258763,0.0
-0.3601338882247536,-0.34448617361354983,0.0
1.3310001103931963,-0.30912981547383755,0.0
-0.7829173878792411,1.8424869644957682,1.7460649
-1.064773054315566,-0.34256308464515106,0.0
1.3310001103931963,-0.33754813420105617,0.0
0.4854331110842213,-0.2984465825976119,0.0
1.4719279436113588,-0.34349450200992504,0.0
-0.7829173878792411,-0.3450821740161704,0.0
0.9082166107387089,-0.2565770870288081,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.34531794039069247,0.0
-0.6419895546610787,-0.34556560128501024,0.0
-0.5010617214429162,-0.3427172885982168,0.0
-1.2057008875337285,-0.34529160252543056,0.0
-0.21920605500659116,-5.06406162283549e-17,0.005008116
1.6128557768295213,-0.10021215035067932,0.0
-0.5010617214429162,-0.3267501701853154,0.0
1.1900722771750338,-0.022574100554728607,0.005008116
0.06264961142973384,6.4170912408423115,6.21335
-0.7829173878792411,-0.34557749580480596,0.0
-1.346628720751891,-0.34418711140154346,0.0
-0.07827822178842865,-0.3453090195008457,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
1.0491444439568713,0.3536421519968687,0.2980907
0.7672887775205464,-0.3455782349642504,0.0
-0.21920605500659116,-0.34406434296508065,0.0
0.6263609443023839,-0.3131803752450676,0.0
0.7672887775205464,-0.3233100754023861,0.0
1.0491444439568713,0.33211367863675717,0.37634504
-0.21920605500659116,-0.3455740973705786,0.0
1.3310001103931963,-0.33362883045577174,0.0
1.6128557768295213,-0.34543886517658695,0.0
-1.2057008875337285,-0.34557324776202175,0.0
-0.3601338882247536,-0.3399428918558682,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.34554201190342965,0.0
0.6263609443023839,2.798690172100465,2.8410702
0.9082166107387089,-0.1417465518085813,0.0
1.0491444439568713,-0.34413329294751066,0.0
0.9082166107387089,-0.3161556619306802,0.0
-0.6419895546610787,-0.04749828089871759,0.0
-1.346628720751891,-0.33326556757316805,0.0
1.3310001103931963,-0.30233199120952137,0.0
-0.21920605500659116,-0.345208765691139,0.0
-1.4875565539700535,-0.3437805312266695,0.0
1.1900722771750338,3.7890462673241156,4.0599623
-0.5010617214429162,0.1077235032181453,0.09095469
-1.064773054315566,-0.3455740973705786,0.0
1.0491444439568713,-0.02232702589031507,0.013756635
1.1900722771750338,-5.06406162283549e-17,0.0
1.4719279436113588,-0.3451108398088781,0.0
-1.2057008875337285,-0.34510893668571074,0.0
0.34450527786605883,-0.30085834941573175,0.0
-0.5010617214429162,-5.06406162283549e-17,0.0
-1.346628720751891,-0.018828240148279496,0.005008116
-0.3601338882247536,-0.33526324792481427,0.0
-0.07827822178842865,4.717394098335268,4.3482976
0.7672887775205464,-0.32462496783733086,0.0
-1.346628720751891,-0.32886102264477496,0.0
1.4719279436113588,-0.3451108398088781,0.0
-0.5010617214429162,-0.34557834541336274,0.0
0.6263609443023839,-5.06406162283549e-17,0.005008116
-0.5010617214429162,1.914413550504687,1.8181499
1.0491444439568713,-0.3413186162634824,0.0
1.4719279436113588,0.6077453561263764,0.7401706
-0.5010617214429162,-0.3455265192913958,0.0
1.3310001103931963,-0.18744284149495843,0.0
-1.346628720751891,-0.3450001867904357,0.0
-1.2057008875337285,-0.3073183480776359,0.0
-1.064773054315566,-0.34435958193858124,0.0
-0.21920605500659116,0.5002426564764769,0.5055134
1.4719279436113588,0.5948768450811124,0.6145858
0.4854331110842213,-0.3435638937888046,0.0
0.7672887775205464,-0.3455312218747578,0.0
-1.064773054315566,-0.3153462993311813,0.0
-1.4875565539700535,-0.3139352779360733,0.0
-0.07827822178842865,-0.34082266151647206,0.0
0.06264961142973384,-0.29787240014273086,0.0
1.1900722771750338,-0.3333073725622072,0.0
0.6263609443023839,-0.33305542964076296,0.0
0.9082166107387089,-0.34417014047062067,0.0
-0.3601338882247536,1.276320566348467,1.3602284
0.7672887775205464,-0.34242980230279735,0.0
-1.346628720751891,-0.32203144426064706,0.0
0.9082166107387089,-0.33983710709445647,0.0
-0.6419895546610787,-0.333633273908524,0.0
0.20357744464789634,0.5289793914986266,0.5065453
1.4719279436113588,-0.1736623563767436,0.0
0.06264961142973384,13.332138546570839,12.016393
0.4854331110842213,2.520972896765738,2.6857293
0.20357744464789634,-0.06541270212388761,0.0
1.6128557768295213,2.8640791052253847,2.7947059
-0.3601338882247536,-0.3279077618440047,0.0
-0.21920605500659116,-0.3454780916036561,0.0
-0.6419895546610787,-0.3385304176301279,0.0
1.1900722771750338,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.34557679487774656,0.0
-0.21920605500659116,-0.3419632610040247,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.3054860100472356,0.0
1.4719279436113588,0.9797558721518803,0.9301486
1.1900722771750338,2.9493670984357734,3.010435
-0.9238452210974036,-0.3454853132763892,0.0
-3.319618385806166,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-5.06406162283549e-17,0.005008116
-0.3601338882247536,0.00029517405326845957,0.0
0.34450527786605883,-0.3306872562376944,0.0
-2.0512678868427034,-0.34551972242294104,0.0
0.20357744464789634,-0.31375285848283496,0.0
-0.07827822178842865,-0.3393362713462871,0.0
0.4854331110842213,-0.3425807395109621,0.0
-1.346628720751891,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.3449036712583791,0.0
0.20357744464789634,-0.34524742288047505,0.0
-0.5010617214429162,-0.34557834541336274,0.0
0.20357744464789634,0.5914396389672762,0.64563584
1.0491444439568713,-0.345489450870061,0.0
0.7672887775205464,-0.27099635458852306,0.0
0.34450527786605883,-0.3395265836630184,0.0
1.0491444439568713,-0.32072161124465826,0.0
1.7537836100476838,-5.06406162283549e-17,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-0.3429080257192265,0.0
0.7672887775205464,-5.06406162283549e-17,0.005008116
1.4719279436113588,-0.3192892519306453,0.0
-1.2057008875337285,-0.16780667578523145,0.0
1.0491444439568713,-0.24458255131379036,0.0
-1.4875565539700535,-0.20346812835770364,0.0
0.20357744464789634,-0.26114552144781494,0.0
1.4719279436113588,0.17097031828871392,0.115481496
-0.07827822178842865,-0.34028528410427317,0.0
-0.7829173878792411,-0.3364985787664541,0.0
-0.5010617214429162,0.35707426895544936,0.32838562
-0.3601338882247536,-0.33839448026103414,0.0
0.34450527786605883,-0.33078666043884425,0.0
1.1900722771750338,-0.3161280836369253,0.0
-0.3601338882247536,0.1149536720368215,0.056544278
-0.9238452210974036,3.0639581417479564,2.778682
0.7672887775205464,-0.33373041815091264,0.0
0.34450527786605883,-0.06898403169254864,0.0
-0.7829173878792411,-0.34556899971923755,0.0
0.7672887775205464,-0.34320073710727056,0.0
-0.21920605500659116,-0.34501250611450984,0.0
-0.6419895546610787,-0.34556560128501024,0.0
0.20357744464789634,-0.3455171735972706,0.0
0.4854331110842213,-0.2495494606420389,0.0
0.20357744464789634,-0.3455766461962491,0.0
0.06264961142973384,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.2425457294959307,0.0
-0.3601338882247536,0.017967032035461742,0.013526738
-1.064773054315566,-0.3117673232855087,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.06264961142973384,0.2291257691215858,0.23796596
-1.064773054315566,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-0.25496929204389407,0.0
-1.2057008875337285,-0.3205824368669629,0.0
1.0491444439568713,-0.2434799038404716,0.0
0.4854331110842213,-0.3232564268700647,0.0
0.4854331110842213,-0.34472451005395627,0.0
0.9082166107387089,-0.23640270704245378,0.0
-0.6419895546610787,-0.3193883120403296,0.0
-0.07827822178842865,-0.3121815074569664,0.0
1.6128557768295213,-0.3455782604525071,0.0
1.0491444439568713,-0.3455138558758561,0.0
-0.21920605500659116,-0.29070255353159,0.0
-1.346628720751891,-0.1266219009925959,0.0
0.4854331110842213,-0.2942319124375434,0.0
-0.3601338882247536,-0.33058275438520357,0.0
0.4854331110842213,-0.3444946866912893,0.0
-0.21920605500659116,-0.34557834541336274,0.0
-1.2057008875337285,-0.3397402602150627,0.0
-1.4875565539700535,-0.3264735928637657,0.0
-1.2057008875337285,-0.3252608063851815,0.0
-1.2057008875337285,-0.2731496407473538,0.0
-0.5010617214429162,-0.2808649360519835,0.0
-1.064773054315566,-0.13586819091664445,0.0
-1.346628720751891,-0.33326556757316805,0.0
-0.07827822178842865,-0.33606400398963243,0.0
-1.2057008875337285,-0.3402874081256652,0.0
-4.306113218333303,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.3455719733491865,0.0
1.0491444439568713,-5.06406162283549e-17,0.0
-0.9238452210974036,-0.34485575333577356,0.0
0.20357744464789634,-0.34544665608705316,0.0
-1.4875565539700535,-0.2723329757623089,0.0
-1.346628720751891,0.0022097669360988713,0.005008116
-0.5010617214429162,-0.3452695127029528,0.0
-1.2057008875337285,-0.3428230648635429,0.0
-0.07827822178842865,-0.31946902485322903,0.0
0.9082166107387089,-0.3455544204364023,0.0
-0.6419895546610787,-0.34487614394113764,0.0
-0.07827822178842865,-0.33606400398963243,0.0
1.6128557768295213,-0.3429213390853122,0.0
-0.5010617214429162,0.17077805187230188,0.155931
1.3310001103931963,-0.30909114554037315,0.0
0.4854331110842213,-0.3452464755669342,0.0
-0.6419895546610787,-0.34054398990982976,0.0
-0.3601338882247536,-5.06406162283549e-17,0.005008116
1.1900722771750338,0.27797462906308773,0.22737686
-0.6419895546610787,1.1390675784044115,1.2139151
-1.2057008875337285,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.005008116
1.6128557768295213,-0.15774736144880408,0.0
-0.5010617214429162,-0.2370633669042924,0.0
1.3310001103931963,-5.06406162283549e-17,0.005008116
-1.4875565539700535,1.189586577606728,1.1021503
-0.7829173878792411,-0.3449814954021853,0.0
0.34450527786605883,0.7050314534077214,0.7668872
-0.5010617214429162,-0.31498606530308276,0.0
0.6263609443023839,-0.09106695110076594,0.0
0.06264961142973384,1.630422544688057,1.7125789
0.7672887775205464,0.08510021577560903,0.07676045
-1.346628720751891,-0.34529882419816366,0.0
1.3310001103931963,-0.3414112575805198,0.0
0.34450527786605883,-0.34557834541336274,0.0
-0.5010617214429162,-5.06406162283549e-17,0.005008116
1.0491444439568713,0.4252013332814692,0.41785264
-1.2057008875337285,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.34555855378203126,0.0
1.0491444439568713,-0.17404649838963152,0.0
0.4854331110842213,0.8394450155704879,0.84798574
-0.7829173878792411,-0.30968365829986794,0.0
-0.7829173878792411,-0.16176298531617705,0.0
1.1900722771750338,-0.2963413545467986,0.0
-0.9238452210974036,-0.34557834541336274,0.0
0.06264961142973384,-0.3440711398335353,0.0
-0.7829173878792411,-0.3454585506068489,0.0
1.6128557768295213,-0.10021215035067932,0.0
-1.346628720751891,-0.3452563437703218,0.0
1.1900722771750338,-0.3259148690365763,0.0
0.20357744464789634,-0.31375285848283496,0.0
1.4719279436113588,-0.3332198076562969,0.0
0.06264961142973384,-0.3455698493277944,0.0
-1.346628720751891,-0.3453234628463119,0.0
-1.2057008875337285,-0.3416591011406773,0.0
-1.346628720751891,0.3533546826936204,0.4107444
1.3310001103931963,-0.3446672974137389,0.0
1.1900722771750338,-0.0014905629477893873,0.0008866829
-1.2057008875337285,-0.34509406853596614,0.0
0.6263609443023839,-5.06406162283549e-17,0.005008116
-0.3601338882247536,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-0.21864427819636167,0.0
-0.07827822178842865,-0.30259749813157544,0.0
-0.21920605500659116,-0.3453582967971422,0.0
-0.7829173878792411,-0.33737664920994437,0.0
-0.9238452210974036,-0.34557834541336274,0.0
-0.3601338882247536,-0.326801571503004,0.0
-0.21920605500659116,-0.2812519327496224,0.0
-0.21920605500659116,-0.3435766676534566,0.0
0.06264961142973384,-0.3042329946034852,0.0
-0.07827822178842865,-0.1495600576143385,0.0
-0.3601338882247536,-0.326562831498533,0.0
1.6128557768295213,-0.3454658275041382,0.0
-1.346628720751891,-0.301090292551748,0.0
0.6263609443023839,0.012945832720431356,0.0
0.6263609443023839,-0.3131803752450676,0.0
-0.6419895546610787,-0.34487614394113764,0.0
-0.9238452210974036,-0.3324812047054541,0.0
-0.7829173878792411,-0.34289145835236823,0.0
-1.9103400536245412,0.27182624557961715,0.10960084
0.4854331110842213,-0.3345254818384,0.0
1.6128557768295213,-0.3453431780128733,0.0
1.3310001103931963,-0.34375170825637885,0.0
-0.21920605500659116,-0.3454836140592755,0.0
-0.7829173878792411,-0.33455637360552654,0.0
0.6263609443023839,-0.3326464110893309,0.0
0.06264961142973384,-0.31570101090366043,0.0
0.20357744464789634,3.574026161300198,3.8106532
1.0491444439568713,-0.3006692095588089,0.0
-3.601474052242491,-5.06406162283549e-17,0.005008116
-1.346628720751891,-0.3453735897511652,0.0
-0.07827822178842865,-0.34548786210205973,0.0
0.6263609443023839,-0.3387660735555376,0.0
-1.346628720751891,-0.34418711140154346,0.0
-1.064773054315566,-0.34557834541336274,0.0
1.3310001103931963,0.002873510876998812,0.0
0.34450527786605883,-0.3366268696585364,0.0
-0.6419895546610787,-0.3345729409723848,0.0
-1.2057008875337285,-0.3444250017974576,0.0
-1.346628720751891,-0.34551080153309427,0.0
1.3310001103931963,-0.3454666728646522,0.0
-3.1786905525880034,-5.06406162283549e-17,0.005008116
0.6263609443023839,2.177360232397319,1.8720307
0.7672887775205464,0.2877427952912157,0.37155116
-1.4875565539700535,-0.3448069008437555,0.0
-0.21920605500659116,-0.33296420717001546,0.0
1.0491444439568713,-0.25210244939447607,0.0
0.20357744464789634,-0.3369395256074521,0.0
0.20357744464789634,-0.33709033112629055,0.0
-0.21920605500659116,-5.06406162283549e-17,0.005008116
0.20357744464789634,3.8689414339406283,3.7586787
-0.5010617214429162,-0.34556347726361814,0.0
-0.07827822178842865,-0.34557834541336274,0.0
0.34450527786605883,-0.3428791390282941,0.0
0.9082166107387089,-0.23557119939592094,0.0
0.06264961142973384,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.3455779206090844,0.0
1.0491444439568713,-0.3076675244503672,0.0
-0.5010617214429162,-0.29388433757694166,0.0
-0.9238452210974036,-0.34534257903884075,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.34556618326687166,0.0
-1.064773054315566,-0.33083381371374865,0.0
1.3310001103931963,-0.3384233542078382,0.0
1.3310001103931963,-0.3414112575805198,0.0
0.7672887775205464,-0.06027347518814154,0.0
1.3310001103931963,-0.30912981547383755,0.0
0.7672887775205464,0.007241726543501588,0.005008116
-1.4875565539700535,-0.34557834541336274,0.0
-0.7829173878792411,-0.34500570924605517,0.0
-0.21920605500659116,-0.3445592399494377,0.0
1.1900722771750338,-0.09944937178835177,0.0
0.34450527786605883,-0.34557834541336274,0.0
-2.8968348861516784,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.34497372148389027,0.0
0.4854331110842213,1.653968906339339,1.6556709
-0.07827822178842865,-0.30259749813157544,0.0
0.9082166107387089,2.413681787878876,2.4739637
-0.3601338882247536,-0.24132755225105337,0.0
-1.2057008875337285,-0.252282829787178,0.0
0.7672887775205464,-0.30099997066607076,0.0
-0.6419895546610787,-0.29888810717242853,0.0
0.9082166107387089,-0.33748112557417853,0.0
0.4854331110842213,-5.06406162283549e-17,0.005008116
0.4854331110842213,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-5.06406162283549e-17,0.005008116
1.3310001103931963,-0.3455745901435415,0.0
0.9082166107387089,0.4662589811457454,0.61455226
0.9082166107387089,-0.340113726896434,0.0
0.34450527786605883,-0.032395214388118605,0.0
0.06264961142973384,-0.16933384716614455,0.0
1.6128557768295213,-0.27598250755058396,0.0
0.9082166107387089,-0.33723402542150827,0.0
0.6263609443023839,-0.3396910551354935,0.0
-1.2057008875337285,-0.183786113522207,0.0
1.1900722771750338,0.3717415967255037,0.36706898
0.6263609443023839,-0.3069120652657568,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.34556135324222603,0.0
-0.07827822178842865,-0.34557834541336274,0.0
1.1900722771750338,-0.34541131661913155,0.0
1.0491444439568713,-5.06406162283549e-17,0.005008116
1.4719279436113588,-0.08168638054430945,0.0
-0.6419895546610787,-0.3455018806432475,0.0
1.1900722771750338,-0.3282718700871225,0.0
-1.2057008875337285,-0.34557834541336274,0.0
-0.9238452210974036,-0.21861284267975872,0.0
-1.2057008875337285,-0.34062555233128605,0.0
0.20357744464789634,-0.34260768909438494,0.0
1.0491444439568713,0.20885081247427317,0.18196
0.4854331110842213,-0.3442075487353782,0.0
-1.064773054315566,-0.3443052069909437,0.0
0.20357744464789634,-0.3441446309737017,0.0
1.0491444439568713,1.146115688853486,0.67620116
-0.07827822178842865,-0.19802682734761723,0.0
-1.2057008875337285,-0.3454411336314337,0.0
-0.3601338882247536,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.08222135781233529,0.0
-0.9238452210974036,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-0.3436709742032655,0.0
0.6263609443023839,-5.06406162283549e-17,0.005008116
0.6263609443023839,-0.2586703525911412,0.0
-0.7829173878792411,-0.3447350239598471,0.0
-1.064773054315566,-0.34541352135333653,0.0
-0.3601338882247536,-0.34448617361354983,0.0
-0.7829173878792411,-0.3199605234033588,0.0
-1.4875565539700535,-0.34476291660876807,0.0
-0.21920605500659116,-0.34557834541336274,0.0
0.34450527786605883,-0.20061770864168926,0.0
1.6128557768295213,0.4144516015435,0.40844184
-1.2057008875337285,0.01167015821647013,0.011649857
0.7672887775205464,-0.3383999177557979,0.0
-0.21920605500659116,-0.31235695162395305,0.0
-3.1786905525880034,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.340113726896434,0.0
-0.5010617214429162,-0.09451009597841431,0.0
-1.064773054315566,-0.3366714741077703,0.0
0.6263609443023839,-0.297134192259867,0.0
-0.07827822178842865,1.0678092095254443,1.0140321
-0.9238452210974036,-0.17578195130825303,0.0
1.6128557768295213,-0.33321283237004523,0.0
0.4854331110842213,-0.3448344494012109,0.0
1.0491444439568713,-0.3452980807906764,0.0
-1.2057008875337285,-0.3455532819609361,0.0
